fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
1,2014-09-24T01:54:00+00:00,1440.0,Mag_heading,t+1,149.605,150.358,148.3635,149.0134,149.70475,150.358,150.813,151.433,151.91
1,2014-09-24T01:54:01+00:00,1441.0,Mag_heading,t+1,150.563,149.85500000000002,148.39479999999998,148.5816,149.194,149.85500000000002,150.21125,150.7394,151.35875
1,2014-09-24T01:54:02+00:00,1442.0,Mag_heading,t+1,151.99,150.33499999999998,148.71389999999997,149.2576,149.74399999999997,150.33499999999998,151.03349999999998,151.5313,152.03979999999999
1,2014-09-24T01:54:03+00:00,1443.0,Mag_heading,t+1,150.895,151.90400000000002,150.1409,150.735,151.11725,151.90400000000002,152.50125,153.08950000000002,153.635
1,2014-09-24T01:54:04+00:00,1444.0,Mag_heading,t+1,150.355,151.4655,148.75625,150.12700000000004,150.77100000000002,151.4655,151.96200000000002,152.69320000000002,152.93585000000002
1,2014-09-24T01:54:05+00:00,1445.0,Mag_heading,t+1,150.472,150.747,148.843,149.407,150.10925,150.747,151.30499999999998,151.765,152.23399999999998
1,2014-09-24T01:54:06+00:00,1446.0,Mag_heading,t+1,150.777,150.435,149.1096,149.3697,149.796,150.435,151.043,151.38100000000003,152.12175
1,2014-09-24T01:54:07+00:00,1447.0,Mag_heading,t+1,151.092,150.79899999999998,148.913,149.34259999999998,150.0865,150.79899999999998,151.34799999999998,151.84519999999998,152.529
1,2014-09-24T01:54:08+00:00,1448.0,Mag_heading,t+1,150.755,150.9935,149.54149999999998,149.869,150.394,150.9935,151.65550000000002,152.18900000000002,152.68425
1,2014-09-24T01:54:09+00:00,1449.0,Mag_heading,t+1,150.927,151.027,149.39395,149.68259999999998,150.352,151.027,151.58774999999997,152.125,152.59079999999997
1,2014-09-24T01:54:10+00:00,1450.0,Mag_heading,t+1,150.233,150.81,149.12199999999999,149.4126,150.11849999999998,150.81,151.5365,152.12959999999998,152.679
1,2014-09-24T01:54:11+00:00,1451.0,Mag_heading,t+1,150.808,150.89499999999998,149.2782,149.6541,150.308,150.89499999999998,151.4035,151.9103,152.14100000000002
1,2014-09-24T01:54:12+00:00,1452.0,Mag_heading,t+1,152.14,150.73899999999998,149.15125,149.64079999999998,150.19675,150.73899999999998,151.369,151.8006,152.4341
1,2014-09-24T01:54:13+00:00,1453.0,Mag_heading,t+1,151.973,151.83599999999998,149.9109,150.66449999999998,151.1375,151.83599999999998,152.524,153.16089999999997,153.7394
1,2014-09-24T01:54:14+00:00,1454.0,Mag_heading,t+1,151.329,152.0945,150.203,150.81,151.34275000000002,152.0945,152.68325000000002,153.1755,153.76075000000003
1,2014-09-24T01:54:15+00:00,1455.0,Mag_heading,t+1,152.187,151.9035,150.267,150.698,151.20175,151.9035,152.46775,153.036,153.36985
1,2014-09-24T01:54:16+00:00,1456.0,Mag_heading,t+1,152.543,151.959,150.38125,150.88120000000004,151.358,151.959,152.64100000000002,153.28310000000002,153.60685
